gene_id,gene_name,T0.s1,T0.s2,T0.s3,T96.s4,T96.s5,T96.s6
0610006L08Rik,0610006L08Rik,18,12,32,8,12,14
0610009E02Rik,0610009E02Rik,0,0,0,3,8,1
0610009L18Rik,0610009L18Rik,15,9,6,13,5,16
0610010K14Rik,0610010K14Rik,216,289,198,126,118,137
0610030E20Rik,0610030E20Rik,129,171,140,136,133,148
0610038B21Rik,0610038B21Rik,47.675,58.076,42.676,52.242,95.555,49.967
0610040B10Rik,0610040B10Rik,0,5,8,6,6,14
1110002E22Rik,1110002E22Rik,5,11,3,2,10.994,5
1110002J07Rik,1110002J07Rik,0,0,3,7,2,2
1110002L01Rik,1110002L01Rik,208.971,225,175,239,255,271.97
1110004F10Rik,1110004F10Rik,3011.001,3793,2690,1834,1863.001,2268.001
1110006O24Rik,1110006O24Rik,4,1,4,5,2,6
1110018N20Rik,1110018N20Rik,5,16,7,12,27,19
1110019D14Rik,1110019D14Rik,10,17,20,24,18,29
1110020A21Rik,1110020A21Rik,5,4,2,0,3,0
1110025M09Rik,1110025M09Rik,15,15,26,14,13,14.998
1110032F04Rik,1110032F04Rik,19,22,23,7,18.295,18.146
1110038B12Rik,1110038B12Rik,231,270,249,191,263,270
1110038F14Rik,1110038F14Rik,247,245,227,136,135,147
1110059E24Rik,1110059E24Rik,206.025,228.066,236.676,147.71,158.218,149.283
1110059G10Rik,1110059G10Rik,48,91,51,43,38,60
1110065P20Rik,1110065P20Rik,100,97,88,66,94.645,82
1190005I06Rik,1190005I06Rik,57.477,35.252,22.598,14.925,27.233,35.657
1300002E11Rik,1300002E11Rik,59,68,45,28,20,34
1500002C15Rik,1500002C15Rik,3,3,0,15,5,5
1500002F19Rik,1500002F19Rik,40.805,119.574,35.634,106.65,152.763,177.919
1500004A13Rik,1500004A13Rik,106.557,104.072,79.945,80.112,104.545,125.444
1500009L16Rik,1500009L16Rik,317,401,314,216,248,326
1500011B03Rik,1500011B03Rik,7,11,4,19,10,16
1500015A07Rik,1500015A07Rik,34,45,36,36,29,41
1600012H06Rik,1600012H06Rik,159,134,154,39,65,71
1600014C10Rik,1600014C10Rik,89,95,78,104,168,155
1600020E01Rik,1600020E01Rik,13,3,3,9,9,5
1600029O15Rik,1600029O15Rik,8,20.003,17,15,19.002,15
1700001G11Rik,1700001G11Rik,4,2,0,6,0,0
1700001G17Rik,1700001G17Rik,9.657,2.177,5,5.279,3.286,4.353
1700001J03Rik,1700001J03Rik,0,6,3,29,53,46
1700001K23Rik,1700001K23Rik,3,3,3,1,2,1
1700001L05Rik,1700001L05Rik,14,11,12,16,17,9
1700001O22Rik,1700001O22Rik,16,14,25,24,16,27.999
1700003E16Rik,1700003E16Rik,8.107,10.58,4.434,18.375,20.25,20
1700003M07Rik,1700003M07Rik,1,2,4,1,4,1
1700006J14Rik,1700006J14Rik,1,0,0,6,2,2
1700007E05Rik,1700007E05Rik,5.199,11,0,4,9.843,4
1700007L15Rik,1700007L15Rik,7,5,3,8,9,3
1700008J07Rik,1700008J07Rik,23.068,37,61.987,23.129,12,20.016
1700008O03Rik,1700008O03Rik,0,2,1,3,6,2
1700010G06Rik,1700010G06Rik,1,2,3,2,3,1
1700010I14Rik,1700010I14Rik,15,16,19,25,19,26
1700012B09Rik,1700012B09Rik,0,9,0,10,4,4
1700012D01Rik,1700012D01Rik,2.032,6,12,7,6,6
1700012D16Rik,1700012D16Rik,3,6,4,16,3,3
1700017B05Rik,1700017B05Rik,520,649.01,542,682,839,815
1700019D03Rik,1700019D03Rik,0,2,1,18,16,32
1700019M22Rik,1700019M22Rik,2,5,1,10,6,5
1700020L13Rik,1700020L13Rik,0,3,0,6,0,4
1700020L24Rik,1700020L24Rik,5.004,28.016,19.996,20.955,28.947,22.999
1700021L23Rik,1700021L23Rik,3,6,6,1,2,4
1700021N21Rik,1700021N21Rik,11,1,0,11,9,8
1700022N22Rik,1700022N22Rik,0,2,1,5,1,3
1700024B05Rik,1700024B05Rik,24.9,21.891,21.099,67.306,73.467,54.332
1700025G04Rik,1700025G04Rik,1405,1799,1440,686,762,770
1700026J14Rik,1700026J14Rik,2,2,6,1,0,1
1700028I16Rik,1700028I16Rik,0,0,0,4,5,7
1700028K03Rik,1700028K03Rik,11,22,21,25,10,12
1700030C14Rik,1700030C14Rik,3,5,4,0,0,4
1700030J22Rik,1700030J22Rik,23.343,33.822,17,6.72,29.714,29.647
1700030K09Rik,1700030K09Rik,28.918,15,13,17,44,26
1700034H15Rik,1700034H15Rik,24,22,25,35,37,32
1700034P13Rik,1700034P13Rik,5,3,2,2,1,5
1700037C18Rik,1700037C18Rik,8,13,1,6,3,9
1700039I01Rik,1700039I01Rik,22,47.306,21,15.406,7,13.386
1700040D17Rik,1700040D17Rik,1,9,0,4,5,2
1700042G15Rik,1700042G15Rik,0,18,19,18.123,20,24
1700048O20Rik,1700048O20Rik,316,368,312,177,193,282
1700049E17Rik1,1700049E17Rik1,3.25,0,0,41.642,22.084,11.64
1700049E17Rik2,1700049E17Rik2,13.279,20.663,18.323,19.397,40.992,54.971
1700051A21Rik,1700051A21Rik,8,12,0,10,9,12
1700052K11Rik,1700052K11Rik,109,123.159,123,106.001,100,84
1700054M17Rik,1700054M17Rik,3,5,0,4,1,5
1700055D16Rik,1700055D16Rik,2,1,0,3,7,4
1700055D18Rik,1700055D18Rik,0,10,3,3,1,1
1700056E22Rik,1700056E22Rik,2,11,10,10,10,10
1700066M21Rik,1700066M21Rik,75,103,66,71.598,65,72
1700067K01Rik,1700067K01Rik,8,8,2.742,10,6,4
1700071G01Rik,1700071G01Rik,9,5,11,15,15,11
1700072B07Rik,1700072B07Rik,3,2,5.477,4,7,8.012
1700072F12Rik,1700072F12Rik,0,5,4,3,4,3
1700082M22Rik,1700082M22Rik,11,6,8,10,9,13
1700084J12Rik,1700084J12Rik,0,2.003,8,1.002,1,3.008
1700086O06Rik,1700086O06Rik,66,79.999,50,68,92,73
1700086P04Rik,1700086P04Rik,6,6,14,7,11,2
1700088E04Rik,1700088E04Rik,18,31,36,44,46,37
1700094M23Rik,1700094M23Rik,3,9,3,13,19,11
1700095J03Rik,1700095J03Rik,4,1,2,1,3,3
1700096K18Rik,1700096K18Rik,5,13,3,0,1,0
1700102P08Rik,1700102P08Rik,0,2,6,1,2,1
1700105P06Rik,1700105P06Rik,1,3,4,0,4,1
1700109H08Rik,1700109H08Rik,0,3,0,7,8,1
1700112J16Rik,1700112J16Rik,0,4,0,8,4,1
1700113A16Rik,1700113A16Rik,2,8,13,7,0,3
